worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_21,0.381,2020-12-28,66.69051965164414,1114.67837065435,55.48437682145086,10.474537690589287,96.15950228632585,1114.67837065435,1114.67837065435,1114.67837065435,11.20614283019328,-29.46898263468171,56.21598196105485,0,0,0
worker_21,0.381,2020-12-29,61.65626761178935,1176.3346382661393,55.96018384872654,6.719254334558016,99.0671262345589,1176.3346382661393,1176.3346382661393,1176.3346382661393,5.696083763062816,-37.410858622769545,54.93701327723134,0,0,0
worker_21,0.381,2020-12-30,46.5027098640648,1222.837348130204,49.962375937874384,7.220446277359066,97.2654740074504,1222.837348130204,1222.837348130204,1222.837348130204,-3.4596660738095864,-50.762764143385596,39.28226358670573,0,0,0
worker_21,0.381,2020-12-31,42.06461733407761,1264.9019654642816,41.88253966165727,-9.295876967732966,93.0117350544671,1264.9019654642816,1264.9019654642816,1264.9019654642816,0.18207767242034123,-50.947117720389485,51.360494301810576,0,0,0
worker_21,0.381,2021-01-01,45.919903092953646,1310.8218685572353,46.06394111502185,4.49215666299596,106.75358726469067,1310.8218685572353,1310.8218685572353,1310.8218685572353,-0.1440380220682016,-60.83368417173702,41.427746429957686,0,0,0
worker_21,0.381,2021-01-02,89.60056502625349,1400.4224335834888,77.56722920634081,20.696853078962498,118.77245970777356,1400.4224335834888,1400.4224335834888,1400.4224335834888,12.03333581991268,-29.171894681520072,68.90371194729099,0,0,0
worker_21,0.381,2021-01-03,18.270907124109186,1418.693340707598,32.320817396850785,-11.372504045475644,87.57335686225699,1418.693340707598,1418.693340707598,1418.693340707598,-14.049910272741599,-69.3024497381478,29.64341116958483,0,0,0
worker_21,0.381,2021-01-04,43.175812250584734,1461.8691529581827,44.0560567607357,2.1916805532287995,93.24083695495251,1461.8691529581827,1461.8691529581827,1461.8691529581827,-0.8802445101509662,-50.06502470436778,40.984131697355934,0,0,0
worker_21,0.381,2021-01-05,62.956362771803825,1524.8255157299866,55.777329679283326,11.696844235852474,102.51572693916788,1524.8255157299866,1524.8255157299866,1524.8255157299866,7.179033092520498,-39.55936416736405,51.25951853595135,0,0,0
worker_21,0.381,2021-01-06,37.10687647955858,1561.932392209545,42.09175423465093,0.8189027553244372,101.1995929074557,1561.932392209545,1561.932392209545,1561.932392209545,-4.984877755092349,-64.09271642789712,36.28797372423414,0,0,0
worker_21,0.381,2021-01-07,34.88699511357044,1596.8193873231155,47.53699259901723,5.9753262125626065,86.12767165685796,1596.8193873231155,1596.8193873231155,1596.8193873231155,-12.64999748544679,-51.24067654328751,28.911668901007836,0,0,0
worker_21,0.381,2021-01-08,31.773606686863133,1628.5929940099786,48.079279962210705,8.771550908505027,96.44454354841565,1628.5929940099786,1628.5929940099786,1628.5929940099786,-16.305673275347573,-64.67093686155252,23.002055778358105,0,0,0
worker_21,0.381,2021-01-09,41.752030979564,1670.3450249895427,53.11260051912389,8.77042601885492,102.14186939674741,1670.3450249895427,1670.3450249895427,1670.3450249895427,-11.36056953955989,-60.38983841718341,32.98160496070908,0,0,0
worker_21,0.381,2021-01-10,71.76661718363391,1742.1116421731765,64.42444990894543,0.17390322904822852,110.68085783323303,1742.1116421731765,1742.1116421731765,1742.1116421731765,7.342167274688478,-38.91424064959912,71.59271395458569,0,0,0
worker_21,0.381,2021-01-11,50.144742855974265,1792.2563850291508,51.59857506240194,6.773962675812257,96.31454156037879,1792.2563850291508,1792.2563850291508,1792.2563850291508,-1.453832206427677,-46.16979870440452,43.37078018016201,0,0,0
worker_21,0.381,2021-01-12,28.64015593025432,1820.8965409594052,36.58440003749634,-8.653984628677186,87.14549628592567,1820.8965409594052,1820.8965409594052,1820.8965409594052,-7.944244107242017,-58.50534035567135,37.2941405589315,0,0,0
worker_21,0.381,2021-01-13,17.956963448222673,1838.853504407628,32.71230514886,-13.09859185576422,95.89505477789544,1838.853504407628,1838.853504407628,1838.853504407628,-14.755341700637324,-77.93809132967277,31.055555303986893,0,0,0
worker_21,0.381,2021-01-14,72.86357276891653,1911.7170771765443,68.86620604756301,21.11087170512981,114.93037819580704,1911.7170771765443,1911.7170771765443,1911.7170771765443,3.997366721353515,-42.06680542689051,51.752701063786716,0,0,0
worker_21,0.381,2021-01-15,73.11472562496718,1984.8318028015117,58.18618308078597,1.057087484990113,101.33823451655593,1984.8318028015117,1984.8318028015117,1984.8318028015117,14.928542544181205,-28.22350889158875,72.05763813997706,0,0,0
worker_21,0.381,2021-01-16,43.356915833787774,2028.1887186352994,37.582875547808065,-19.264379851803525,80.66886163369544,2028.1887186352994,2028.1887186352994,2028.1887186352994,5.774040285979709,-37.31194579990767,62.6212956855913,0,0,0
worker_21,0.381,2021-01-17,52.23279183907216,2080.4215104743716,50.120624060084275,1.5652155518582234,93.94267509790438,2080.4215104743716,2080.4215104743716,2080.4215104743716,2.1121677789878888,-41.70988325883222,50.66757628721394,0,0,0
worker_21,0.381,2021-01-18,28.867721452867947,2109.2892319272396,35.578431271385526,-9.276877824335429,95.03729364178025,2109.2892319272396,2109.2892319272396,2109.2892319272396,-6.710709818517579,-66.1695721889123,38.144599277203376,0,0,0
worker_21,0.381,2021-01-19,45.544706396638155,2154.8339383238776,47.066296444205186,-4.313314072381509,103.00234523224226,2154.8339383238776,2154.8339383238776,2154.8339383238776,-1.521590047567031,-57.45763883560411,49.858020469019664,0,0,0
worker_21,0.381,2021-01-20,72.38223087978008,2227.2161692036575,59.891623651352674,13.579507223520473,106.14615031772799,2227.2161692036575,2227.2161692036575,2227.2161692036575,12.490607228427407,-33.763919437947905,58.80272365625961,0,0,0
worker_21,0.381,2021-01-21,75.93243690257938,2303.148606106237,64.08761861032713,16.717047405184047,107.72795375430127,2303.148606106237,2303.148606106237,2303.148606106237,11.844818292252256,-31.795516851721885,59.215389497395336,0,0,0
worker_21,0.381,2021-01-22,31.81810007669969,2334.966706182937,54.01272496454205,-24.032952525637484,128.15342338163924,2357.161331070779,2279.1156535805994,2431.302029487876,-22.194624887842362,-96.33532330493955,55.85105260233718,-22.19462488784211,-96.33532330493927,55.851052602337404
worker_21,0.381,2021-01-23,22.90503675076475,2357.8717429337016,50.52623411891791,-28.8627380931389,123.89571370784088,2407.6875651896967,2312.942241632577,2490.036807407887,-27.62119736815316,-100.99067695707613,51.76777484390365,-49.815822255995045,-132.16506447418533,44.929501301124674
worker_21,0.381,2021-01-24,50.93671483945176,2408.8084577731533,36.77992690974883,-50.122195932420695,95.66947852118018,2444.4674920994457,2322.522506158204,2545.7532922599685,14.15678792970293,-44.73276368172842,101.05891077187246,-35.659034326292385,-136.94483448681513,86.28595161494923
worker_21,0.381,2021-01-25,71.82560373111357,2480.634061504267,37.58073646313169,-49.26482560889292,106.78525517892399,2482.0482285625776,2362.6903728959387,2632.6185679604705,34.24486726798188,-34.959651447810415,121.0904293400065,-1.4141670583107953,-151.9845064562037,117.9436886083281
worker_21,0.381,2021-01-26,13.66023530978677,2494.2942968140537,67.31704354600976,-6.1591924628010375,153.63995539834238,2549.3652721085873,2368.8755422220706,2679.689894672586,-53.656808236222986,-139.9797200885556,19.819427772587808,-55.07097529453358,-185.39559785853226,125.41875459198309
worker_21,0.381,2021-01-27,77.21860251244034,2571.512899326494,56.18214543284756,-21.780294354527385,131.7019255118018,2605.5474175414347,2418.10780097433,2725.55569530503,21.03645707959278,-54.48332299936145,98.99889686696773,-34.03451821494082,-154.0427959785361,153.4050983521638
worker_21,0.381,2021-01-28,57.09284238486742,2628.6057417113616,39.213303152644954,-26.381255832529945,119.56542141085608,2644.7607206940797,2445.2644089727146,2788.996764294632,17.879539232222463,-62.47257902598866,83.47409821739737,-16.15497898271815,-160.39102258327057,183.341332738647
worker_21,0.381,2021-01-29,67.83275197423549,2696.4384936855968,55.13169484476804,-28.247841773942554,134.24605409962305,2699.8924155388477,2498.506023815704,2874.650474541096,12.70105712946745,-66.41330212538756,96.08059374817805,-3.453921853250904,-178.2119808554994,197.93246986989288
worker_21,0.381,2021-01-30,46.19163532847702,2742.630129014074,36.095705038436826,-38.728572622643696,105.64515263168659,2735.9881205772845,2520.8438479739507,2919.162223865426,10.095930290040194,-59.453517303209566,84.92020795112072,6.642008436789638,-176.53209485135176,221.7862810401234
worker_21,0.381,2021-01-31,60.42951554386781,2803.0596445579417,47.41637245071954,-40.49356694025808,114.40779135814473,2783.4044930280043,2527.2942219928436,2984.3711877353812,13.013143093148265,-53.97827581427693,100.92308248412589,19.655151529937484,-181.3115431774395,275.7654225650981
worker_21,0.381,2021-02-01,52.78461110624138,2855.844255664183,62.31741889363941,-6.823343969467778,136.44408285935407,2845.7219119216434,2558.6854128827285,3033.2349044212915,-9.532807787398035,-83.65947175311268,59.60795507570916,10.12234374253967,-177.39064875710847,297.1588427814545
worker_21,0.381,2021-02-02,35.61517694077162,2891.4594326049546,64.55822450737135,-5.800983819451744,138.71030981325066,2910.280136429015,2568.4571380967473,3104.434904446941,-28.94304756659973,-103.09513287247904,41.41616076022336,-18.820703824060274,-212.9754718419863,323.00229450820734
worker_21,0.381,2021-02-03,61.856079668663,2953.3155122736175,54.60018799084766,-44.606930529167045,142.47163718908936,2964.8803244198625,2585.5280350927396,3164.0620563613497,7.255891677815342,-80.61555752042636,106.46301019783004,-11.564812146245004,-210.74654408773222,367.7874771808779
worker_21,0.381,2021-02-04,55.70660284071648,3009.022115114334,50.31538152301635,-48.39403646613923,130.4634808223724,3015.1957059428787,2639.4580795559555,3230.243670167517,5.391221317700129,-74.75687798165592,104.1006393068557,-6.1735908285445475,-221.22155505318278,369.5640355583787
worker_21,0.381,2021-02-05,1.6379072432459765,3010.66002235758,39.573291472276445,-57.58381128615383,133.54010800253815,3054.7689974151554,2624.908665759928,3294.2384923147897,-37.93538422903047,-131.90220075929216,59.22171852939981,-44.10897505757521,-283.57846995720956,385.7513565976519
worker_21,0.381,2021-02-06,43.12187030805621,3053.7818926656364,35.987693771583594,-71.58880650018332,119.76056301803916,3090.756691186739,2648.919711915736,3364.5487088888485,7.134176536472616,-76.63869270998296,114.71067680823953,-36.97479852110246,-310.7668162232121,404.8621807499003
worker_21,0.381,2021-02-07,49.246673838613894,3103.02856650425,66.74306987764129,-21.38093791962862,162.3818749041625,3157.4997610643804,2673.129516136826,3413.303376643071,-17.496396039027395,-113.13520106554859,70.62761175824252,-54.47119456013024,-310.2748101388206,429.899050367424
worker_21,0.381,2021-02-08,64.80362439404914,3167.8321908982994,55.749261437841966,-26.10237675215609,142.5741710086858,3213.249022502222,2669.6329456935528,3457.8106325504104,9.054362956207171,-77.77054661463666,90.90600114620523,-45.416831603922674,-289.9784416521111,498.1992452047466
worker_21,0.381,2021-02-09,89.8737600952543,3257.705950993554,43.8644830842918,-43.55876497885116,136.6739094487039,3257.113505586514,2693.2869933595034,3535.321824948509,46.0092770109625,-46.80014935344961,133.43252507410546,0.5924454070400316,-277.6158739549551,564.4189576340505
worker_21,0.381,2021-02-10,61.496402466784986,3319.2023534603386,51.96588514746255,-54.30793289729064,147.89782405567203,3309.0793907339767,2739.0715032661365,3596.223715465248,9.530517319322435,-86.40142158888705,115.80433536407563,10.122962726361948,-277.0213620049094,580.1308501942021
worker_21,0.381,2021-02-11,41.96422799423724,3361.166581454576,35.31420023125344,-70.82674860045638,129.03203651266267,3344.39359096523,2745.506012223889,3656.827349862102,6.650027762983804,-87.06780851842544,112.79097659469363,16.77299048934583,-295.6607684075261,615.6605692306871
worker_21,0.381,2021-02-12,57.69022726791248,3418.8568087224885,44.09483371549203,-78.40783187961766,133.43801859886676,3388.488424680722,2716.832578245335,3692.7428534568257,13.595393552420454,-75.74779133095427,136.09805914753014,30.368384041766603,-273.88604473433725,702.0242304771537
worker_21,0.381,2021-02-13,36.908121483683026,3455.7649302061714,60.03294559044292,-37.007087818419876,166.92461897578482,3448.521370271165,2768.653380905577,3740.8291288322825,-23.124824106759895,-130.0164974921018,73.91520930210291,7.243559935006488,-285.0641986261112,687.1115493005946
worker_21,0.381,2021-02-14,74.86865491442191,3530.633585120593,65.25982173121402,-18.66080182055225,178.9757825282436,3513.7811920023787,2790.498049330537,3815.5111780928655,9.608833183207892,-104.10712761382169,93.52945673497416,16.852393118214422,-284.8775929722724,740.1355357900561
worker_21,0.381,2021-02-15,14.206847607710088,3544.8404327283033,55.2223165712689,-59.99243219931519,182.29289447187438,3569.003508573648,2845.251811214119,3884.134506232276,-41.01546896355881,-168.0860468641643,74.19927980702528,-24.163075845344792,-339.29407350397287,699.5886215141845
worker_21,0.381,2021-02-16,54.33001321693222,3599.1704459452358,50.12525858173724,-53.287323439403906,161.34282549208672,3619.128767155385,2880.069659815,3946.5119946311006,4.2047546351949805,-107.01281227515449,107.61733665633614,-19.95832121014928,-347.34154868586484,719.100786130236
worker_21,0.381,2021-02-17,38.01259409260543,3637.1830400378412,38.161383890940186,-69.06287111463395,155.15785702751768,3657.2901510463253,2846.416010176511,3993.7249246704005,-0.1487897983347537,-117.14526293491224,107.07546520723938,-20.107111008484026,-356.54188463255923,790.7670298613302
worker_21,0.381,2021-02-18,42.840857119887865,3680.023897157729,38.07554527482596,-101.1106723880062,130.42994754981066,3695.3656963211515,2869.9465588568632,4051.9785956822698,4.765311845061902,-87.5890904299228,143.95152950789407,-15.341799163422365,-371.9546985245406,810.0773383008659
worker_21,0.381,2021-02-19,51.99712992315517,3732.0210270808843,69.06601941613857,-46.12702028531808,194.38944300314978,3764.43171573729,2915.502248222077,4113.941036601025,-17.068889492983402,-142.3923130799946,98.12415020847325,-32.410688656405455,-381.92000952014087,816.5187788588073
worker_21,0.381,2021-02-20,81.84261686222608,3813.86364394311,55.012611650174925,-54.13783738110118,171.18968139034584,3819.444327387465,2922.034390784272,4168.465057230804,26.830005212051155,-89.34706452811976,135.98045424332724,-5.58068344435469,-354.6014132876935,891.8292531588381
worker_21,0.381,2021-02-21,28.382121692415915,3842.245765635526,36.47438784490377,-92.16016382956379,140.6192720008534,3855.9187152323684,2999.129011754354,4180.1590776867815,-8.092266152487852,-112.23715030843749,120.5422855219797,-13.6729495968425,-337.9133120512556,843.1167538811719
worker_21,0.381,2021-02-22,62.34190829356095,3904.587673929087,51.56919373947191,-80.85539756001724,172.87320688678582,3907.4879089718406,3029.9377972707007,4242.870550302274,10.772714554089035,-110.53129859322488,143.1973058535782,-2.900235042753593,-338.2828763731868,874.6498766583863
worker_21,0.381,2021-02-23,58.8008477138684,3963.3885216429553,36.49114462177306,-76.32085391885884,146.7154869418638,3943.9790535936136,3039.533766865865,4308.742394704497,22.30970309209534,-87.9146392279954,135.12170163272725,19.40946804934174,-345.3538730615419,923.8547547770904
worker_21,0.381,2021-02-24,76.73535664053853,4040.123878283494,44.36690285941139,-77.8946768073383,168.12332120719213,3988.345956453025,3058.47403441034,4363.762426188896,32.36845378112714,-91.38796456665361,154.63003344787683,51.77792183046904,-323.638547905402,981.6498438731537
worker_21,0.381,2021-02-25,53.237864345580384,4093.3617426290743,63.140950687735945,-68.44093471400082,168.69606309081303,4051.4869071407606,3096.0722328278403,4434.785332923352,-9.90308634215556,-115.45819874523264,121.6787990595812,41.87483548831369,-341.4235902942778,997.2895098012341
worker_21,0.381,2021-02-26,25.544540271431437,4118.906282900506,65.36513415167973,-41.263399819703096,197.29297357016912,4116.852041292441,3119.65824035255,4484.406093233325,-39.82059388024829,-171.7484332987377,66.80794009113453,2.05424160806524,-365.4998103328189,999.2480425479562
worker_21,0.381,2021-02-27,93.5732960553248,4212.47957895583,54.5316365605321,-99.16517743703513,210.22500575964858,4171.383677852973,3149.725864575653,4570.053432549668,39.041659494792704,-116.65170970432378,192.73847349235993,41.09590110285717,-357.57385359383807,1062.7537143801774
worker_21,0.381,2021-02-28,65.71550295525202,4278.1950819110825,48.786776811866574,-78.1768013065517,170.30657471872888,4220.170454664839,3172.615573885508,4634.671506450451,16.928726143385447,-104.59107176347686,143.8923042618037,58.024627246243654,-356.47642453936805,1105.5795080255743
worker_21,0.381,2021-03-01,25.530473002923948,4303.725554914006,39.03324673270284,-96.70166806583386,172.49201228474652,4259.203701397542,3175.7401924833043,4661.409737214752,-13.502773729778895,-146.96153928182258,122.23214106875781,44.521853516464034,-357.6841823007453,1127.985362430702
worker_21,0.381,2021-03-02,79.72550865677232,4383.451063570779,35.45611199004442,-103.10914362713437,148.21184200915548,4294.659813387587,3168.1681126589783,4729.627347713956,44.2693966667279,-68.48633335238316,182.83465228390668,88.79125018319246,-346.1762841431764,1215.282950911801
worker_21,0.381,2021-03-03,45.70078049990048,4429.1518440706795,67.16862297784114,-76.85601976614419,213.2399181498007,4361.8284363654275,3238.307712303509,4780.31353591247,-21.467842477940657,-167.53913764990023,122.55680026604466,67.32340770525207,-351.16169184179034,1190.8441317671704
worker_21,0.381,2021-03-04,40.994506910332134,4470.146350981012,56.481068551748066,-57.8218324021708,209.76844536034002,4418.309504917175,3208.3236772600294,4827.671283621934,-15.486561641415932,-168.7739384500079,98.81633931250293,51.836846063836674,-357.5249326409221,1261.8226737209825
worker_21,0.381,2021-03-05,27.374858728192986,4497.521209709204,38.86678751051236,-88.4527743215496,172.43960216881777,4457.176292427688,3255.3885648976066,4889.046223603954,-11.491928782319373,-145.0647434406248,115.82763304974259,40.344917281516246,-391.52501389474946,1242.1326448115979
worker_21,0.381,2021-03-06,53.149996330473286,4550.671206039678,49.98556494223761,-104.09253640414128,195.28536312841567,4507.161857369925,3252.7363856800944,4932.504637182766,3.164431388235677,-142.13536679794237,157.24253273461457,43.5093486697524,-381.8334311430881,1297.9348203595832
worker_19,0.3901705115346038,2020-12-07,82.17194817848555,82.17194817848555,59.68484724172987,4.899110119871509,107.6805181018822,82.17194817848555,82.17194817848555,82.17194817848555,22.48710093675568,-25.50856992339665,77.27283805861404,0,0,0
worker_19,0.3901705115346038,2020-12-08,83.08326180537983,165.25520998386537,62.575995774864424,3.247716946446168,108.40186073491584,165.25520998386537,165.25520998386537,165.25520998386537,20.50726603051541,-25.31859892953601,79.83554485893367,0,0,0
worker_19,0.3901705115346038,2020-12-09,90.68481907911067,255.94002906297607,73.83907526055866,21.186699468391637,112.12230989219606,255.94002906297607,255.94002906297607,255.94002906297607,16.84574381855201,-21.43749081308539,69.49811961071903,0,0,0
worker_19,0.3901705115346038,2020-12-10,81.46552372928436,337.40555279226044,62.46202561191988,6.713479159496295,114.00180037279112,337.40555279226044,337.40555279226044,337.40555279226044,19.00349811736448,-32.53627664350677,74.75204456978807,0,0,0
worker_19,0.3901705115346038,2020-12-11,50.45854309839251,387.86409589065295,57.20211224853826,2.8669802573369267,118.59108797401663,387.86409589065295,387.86409589065295,387.86409589065295,-6.743569150145753,-68.13254487562412,47.591562841055584,0,0,0
worker_19,0.3901705115346038,2020-12-12,21.543890208034384,409.4079860986873,35.0888276780079,-5.834013699680433,80.865305287043185,409.4079860986873,409.4079860986873,409.4079860986873,-13.544937469973519,-59.3214150790088,27.377903907714817,0,0,0
worker_19,0.3901705115346038,2020-12-13,41.70216139434704,451.11014749303433,48.12680262106379,-2.4461589004344617,101.69113681570589,451.11014749303433,451.11014749303433,451.11014749303433,-6.424641226716751,-59.98897542135885,44.1483202947815,0,0,0
worker_19,0.3901705115346038,2020-12-14,58.57780622688476,509.6879537199191,57.706565612878926,3.8040342776616427,101.8822122199388,509.6879537199191,509.6879537199191,509.6879537199191,0.8712406140058349,-43.30440599305403,54.77377194922312,0,0,0
worker_19,0.3901705115346038,2020-12-15,43.69617884097085,553.38413256089,48.55381616864031,-3.244481287614512,97.84962524048932,553.38413256089,553.38413256089,553.38413256089,-4.857637327669458,-54.153446399518465,46.940660128585364,0,0,0
worker_19,0.3901705115346038,2020-12-16,48.6564717314094,602.0406042922993,54.25988243224565,-1.1575572843886022,110.1156821687665,602.0406042922993,602.0406042922993,602.0406042922993,-5.60341070083625,-61.4592104373571,49.814029015798,0,0,0
worker_19,0.3901705115346038,2020-12-17,20.578409503638394,622.6190137959377,38.37771191336613,-10.083022053591208,87.14197001025616,622.6190137959377,622.6190137959377,622.6190137959377,-17.799302409727733,-66.56356050661776,30.6614315572296,0,0,0
worker_19,0.3901705115346038,2020-12-18,28.190101464298778,650.8091152602365,34.00702130977124,-6.88058910041503,84.58846214424563,650.8091152602365,650.8091152602365,650.8091152602365,-5.816919845472462,-56.39836067994685,35.07069056471381,0,0,0
worker_19,0.3901705115346038,2020-12-19,59.64624553553398,710.4553607957705,58.86720492069712,11.510680604662014,101.541620307167,710.4553607957705,710.4553607957705,710.4553607957705,0.7790406148368589,-41.895374771633016,48.135564930871965,0,0,0
worker_19,0.3901705115346038,2020-12-20,28.09431576488886,738.5496765606593,34.99703728285657,-14.17913922533915,93.99486533921986,738.5496765606593,738.5496765606593,738.5496765606593,-6.902721517967706,-65.900549574331,42.27345499022801,0,0,0
worker_19,0.3901705115346038,2020-12-21,71.94802059158775,810.4976971522472,75.4259177372357,32.868375657818106,122.80342072073536,810.4976971522472,810.4976971522472,810.4976971522472,-3.477897145647944,-50.85540012914761,39.07964493376964,0,0,0
worker_19,0.3901705115346038,2020-12-22,31.89873779714506,842.3964349493922,41.6440077279958,-7.216926839128348,88.44179249846451,842.3964349493922,842.3964349493922,842.3964349493922,-9.74526993085074,-56.54305470131945,39.11566463627341,0,0,0
worker_19,0.3901705115346038,2020-12-23,59.766213108303106,902.1626480576953,58.233429097613836,10.2774391624774,96.65456456277747,902.1626480576953,902.1626480576953,902.1626480576953,1.5327840106892694,-36.88835145447436,49.488773945825706,0,0,0
worker_19,0.3901705115346038,2020-12-24,8.556441397690264,910.7190894553855,19.111872575089812,-23.62612452758728,66.67404592484854,910.7190894553855,910.7190894553855,910.7190894553855,-10.555431177399548,-58.11760452715828,32.182565925277544,0,0,0
worker_19,0.3901705115346038,2020-12-25,32.09059503688252,942.809684492268,46.648715733426485,-1.3642876569209292,100.60636316706115,942.809684492268,942.809684492268,942.809684492268,-14.558120696543966,-68.51576813017863,33.45488269380345,0,0,0
worker_19,0.3901705115346038,2020-12-26,54.05287185561575,996.8625563478838,51.97515930957114,1.6354191483782898,95.65867244633642,996.8625563478838,996.8625563478838,996.8625563478838,2.0777125460446086,-41.605800590720676,52.41745270723746,0,0,0
worker_19,0.3901705115346038,2020-12-27,68.34137483345984,1065.2039311813437,67.13981218711385,12.446974999793966,118.65082736323623,1065.2039311813437,1065.2039311813437,1065.2039311813437,1.201562646345991,-50.309452529776394,55.89439983366587,0,0,0
worker_19,0.3901705115346038,2020-12-28,57.17059766226135,1122.374528843605,53.386033203807244,-14.028507155685887,98.09785173945853,1122.374528843605,1122.374528843605,1122.374528843605,3.7845644584541063,-40.92725407719718,71.19910481794724,0,0,0
worker_19,0.3901705115346038,2020-12-29,44.79762894549955,1167.1721577891046,42.48112279147203,-10.329165009439713,93.16704638097525,1167.1721577891046,1167.1721577891046,1167.1721577891046,2.3165061540275147,-48.369417435475704,55.12679395493926,0,0,0
worker_19,0.3901705115346038,2020-12-30,44.899459697362424,1212.071617486467,48.86620421527516,2.856475977367438,89.77126315911276,1212.071617486467,1212.071617486467,1212.071617486467,-3.966744517912737,-44.87180346175034,42.042983719994986,0,0,0
worker_19,0.3901705115346038,2020-12-31,19.958026353333306,1232.0296438398002,34.16387133952775,-17.85412688970466,88.59816976031536,1232.0296438398002,1232.0296438398002,1232.0296438398002,-14.205844986194446,-68.64014340698205,37.81215324303797,0,0,0
worker_19,0.3901705115346038,2021-01-01,58.14558545620617,1290.1752292960064,62.05291323360556,12.030289004312174,111.53757997753755,1290.1752292960064,1290.1752292960064,1290.1752292960064,-3.907327777399388,-53.39199452133138,46.115296451894,0,0,0
worker_19,0.3901705115346038,2021-01-02,43.114573507198514,1333.289802803205,56.13219648706447,16.409617546949875,116.29220716232047,1333.289802803205,1333.289802803205,1333.289802803205,-13.017622979865955,-73.17763365512195,26.70495596024864,0,0,0
worker_19,0.3901705115346038,2021-01-03,30.314954560785278,1363.6047573639903,31.55999432754047,-11.839114556119618,80.11330595525631,1363.6047573639903,1363.6047573639903,1363.6047573639903,-1.2450397667551911,-49.79835139447103,42.15406911690489,0,0,0
worker_19,0.3901705115346038,2021-01-04,100.82859520578452,1464.4333525697748,80.13770566599692,27.6062001864051,125.63843382290858,1464.4333525697748,1464.4333525697748,1464.4333525697748,20.690889539787605,-24.809838617124058,73.22239501937942,0,0,0
worker_19,0.3901705115346038,2021-01-05,55.08306140388383,1519.5164139736587,45.16064908048951,-5.263206631282316,90.6839282774732,1519.5164139736587,1519.5164139736587,1519.5164139736587,9.922412323394319,-35.60086687358937,60.34626803516615,0,0,0
worker_19,0.3901705115346038,2021-01-06,47.30408104568587,1566.8204950193444,47.08197923429135,-0.2791831296966336,95.02657455319198,1566.8204950193444,1566.8204950193444,1566.8204950193444,0.22210181139451635,-47.72249350750611,47.5832641753825,0,0,0
worker_19,0.3901705115346038,2021-01-07,27.492063202956295,1594.3125582223008,36.81680824631089,-14.605004214067534,92.90647777772128,1594.3125582223008,1594.3125582223008,1594.3125582223008,-9.324745043354593,-65.41441457476498,42.09706741702384,0,0,0
worker_19,0.3901705115346038,2021-01-08,48.107750273439414,1642.42030849574,44.01955642969576,-8.00078416916952,104.04799554820235,1642.42030849574,1642.42030849574,1642.42030849574,4.088193843743653,-55.94024527476294,56.108534442608935,0,0,0
worker_19,0.3901705115346038,2021-01-09,59.67887538941969,1702.0991838851598,55.045392870155595,11.2861633613159,107.1721070339596,1702.0991838851598,1702.0991838851598,1702.0991838851598,4.633482519264092,-47.49323164453992,48.39271202810379,0,0,0
worker_19,0.3901705115346038,2021-01-10,74.70894789981018,1776.80813178497,63.67030891841999,17.352011388807952,114.44713753042053,1776.80813178497,1776.80813178497,1776.80813178497,11.038638981390193,-39.73818963061035,57.35693651100223,0,0,0
worker_19,0.3901705115346038,2021-01-11,50.64567756789562,1827.4538093528656,44.85348802818759,-0.7759009802815129,85.30707300604388,1827.4538093528656,1827.4538093528656,1827.4538093528656,5.792189539708026,-34.66139543814826,51.42157854817713,0,0,0
worker_19,0.3901705115346038,2021-01-12,40.29753404715886,1867.7513434000246,46.31269414178214,-1.3828852225252035,93.14941504723907,1867.7513434000246,1867.7513434000246,1867.7513434000246,-6.015160094623276,-52.85188100008021,41.680419269684066,0,0,0
worker_19,0.3901705115346038,2021-01-13,29.123493007793147,1896.8748364078176,39.94615237805269,-6.01897391695838,95.62564056173618,1896.8748364078176,1896.8748364078176,1896.8748364078176,-10.82265937025954,-66.50214755394303,35.14246692475153,0,0,0
worker_19,0.3901705115346038,2021-01-14,54.23729254917967,1951.1121289569974,53.19095565675345,-0.3104835513226405,104.6764904236591,1951.1121289569974,1951.1121289569974,1951.1121289569974,1.0463368924262184,-50.43919787447943,54.54777610050231,0,0,0
worker_19,0.3901705115346038,2021-01-15,19.32328658094722,1970.4354155379447,27.975840944874033,-20.899331751401718,88.61545836172527,1970.4354155379447,1970.4354155379447,1970.4354155379447,-8.652554363926814,-69.29217178077806,40.22261833234894,0,0,0
worker_19,0.3901705115346038,2021-01-16,37.18414408300813,2007.6195596209527,51.80192098537764,6.563221576092332,107.74507164202907,2007.6195596209527,2007.6195596209527,2007.6195596209527,-14.617776902369513,-70.56092755902094,30.620922506915797,0,0,0
worker_19,0.3901705115346038,2021-01-17,38.71377603600603,2046.3333356569588,31.27522131921047,-22.476738003908935,80.90751868111258,2046.3333356569588,2046.3333356569588,2046.3333356569588,7.4385547167955615,-42.193742645106546,61.190514039914966,0,0,0
worker_19,0.3901705115346038,2021-01-18,94.75463033818994,2141.087965995149,75.51480676473204,18.36582979468687,127.41224350799982,2141.087965995149,2141.087965995149,2141.087965995149,19.239823573457898,-32.65761316980988,76.38880054350307,0,0,0
